article_id,annotator,node,ranges,tokens,label
5cf45b79896a7fea06ff290a,D,7,"[[1925, 2056]]","são poucos os exemplos, em Portugal, de redes culturais intermunicipais bem-sucedidas, com visão estratégica e atividade continuada",Fact
5cf460cd896a7fea06ff8392,C,25,"[[5363, 5458]]",Qualquer intervenção desse tipo seria um factor exponencial de agravamento da crise humanitária,Value(-)
5cf461c8896a7fea06ff8c4d,D,45,"[[5918, 5940]]",Por razões ideológicas,Fact
5cf47306896a7fea06008adb,A,3,"[[507, 573]]",São Bento ficou também votada ao esquecimento pela Câmara do Porto,Value
5ce377c4896a7fea0662596b,A,1,"[[640, 690]]","exigindo, por isso, uma abordagem séria e corajosa",Value
5cf47371896a7fea06009c23,A,3,"[[2734, 2774]]",A rádio de hoje não abandonou o desporto,Value
5cf45cb1896a7fea06ff432e,B,21,"[[1299, 1454]]",Está assim criado um cenário de limitações que parece não ter ainda motivado o aparecimento de uma vaga de fundo que ajude a inverter esta difícil situação,Value(-)
5cefd3d4896a7fea06d57241,D,4,"[[267, 299]]",compram online a preços elevados,Fact
5cf460db896a7fea06ff8422,B,26,"[[2269, 2340]]",todo o espaço em que vivemos e convivemos vai ser positivamente afetado,Value(+)
5cf4b764896a7fea06032673,A,16,"[[4555, 4616]]",as instituições competem entre si pela captação de estudantes,Value
5cf46465896a7fea06ffb90e,D,0,"[[238, 261]]",a marca Conqueror é boa,Value
5cf47390896a7fea06009d1f,C,10,"[[499, 531]]","aceitei, de bom grado, o convite",Value(+)
5cf47c22896a7fea0600f88e,C,0,"[[775, 787]]",ficou famoso,Value
5cf461c8896a7fea06ff8c4d,B,77,"[[6732, 6777]]",são indignas do sector e de qualquer parceria,Value(-)
5d04a8d7896a7fea069f6997,D,1,"[[895, 940]]",“o jogo não deve ser confundido com política”,Value
5cf46ac9896a7fea06001d10,D,5,"[[5688, 5744]]","O ""Mono do Rato"" (e não o Manel) não deve ser construído",Policy
5d04be1c896a7fea06a07c4b,C,3,"[[314, 516]]","Um dos principais trunfos do Brasil para ganhar a disputa para sediar a Olimpíada e a Paralimpíada de 2016 foi exatamente o potencial impacto positivo do evento no Rio de Janeiro, cidade-sede, e no País",Value
5cf45cf2896a7fea06ff4514,D,2,"[[294, 325]]","nesta exegese, faltou à verdade",Fact
5cf461e1896a7fea06ff8d16,C,31,"[[3441, 3618]]","Todos os que usufruíram de empréstimos fraudulentos – como Berardo e outros – sem terem apresentado garantias adequadas devem, ainda assim, restituir tudo, até ao último cêntimo",Policy
5cf45ca9896a7fea06ff42fb,C,3,"[[477, 531]]",os respetivos pressupostos estavam longe de ser falsos,Value
5cf463f6896a7fea06ffb5b9,C,11,"[[5271, 5384]]",dificulta o acesso a artistas e grupos informais associados a centros de investigação e outras entidades privadas,Value(-)
5d04b991896a7fea06a049f5,D,7,"[[365, 483]]",foram os investimentos dos emigrantes que retiraram o país interior da idade média em que vivia em meados do século XX,Fact
5cf45fb3896a7fea06ff6b7f,D,1,"[[611, 757]]",a UE aprovou uma boa ideia para estimular o desenvolvimento regional de uma ilha no meio do Atlântico com um mercado interno de 250 mil habitantes,Fact
5cf47bad896a7fea0600f696,C,0,"[[2034, 2126]]",O centro histórico está a transformar-se num gigantesco e exclusivo condomínio para turistas,Value
5cf45f25896a7fea06ff6744,B,2,"[[718, 857]]",o direito internacional do trabalho tem desempenhado um papel na formulação do Direito do Trabalho e sua interpretação jurídica em Portugal,Value
5cf47924896a7fea0600da24,D,30,"[[2016, 2055]]",às vezes faz falta algum distanciamento,Value
5cf45ac7896a7fea06ff244d,A,9,"[[1837, 1945]]",Uma narrativa forte sobre o possível abrandamento da economia pode levar ao próprio abrandamento da economia,Value
5cf465fc896a7fea06ffd65d,B,8,"[[2933, 3060]]",a verificação entre 2000 e 2016 de um processo de coesão interna em simultâneo com uma divergência externa face à média da UE28,Fact
5cf4699b896a7fea06000352,B,3,"[[1166, 1294]]","Esta medida não resolve, isoladamente, as dificuldades do sistema público e o estado crítico de falta de poupança para a reforma",Value
5cf46791896a7fea06ffe2a4,D,36,"[[7035, 7083]]",através deles está a alternativa aos extremismos,Value
5cf46271896a7fea06ff917c,B,22,"[[2809, 2951]]","Ouvir e envolver outras áreas, outros especialistas, vencendo os nossos próprios preconceitos e medos, deve tornar-se a regra e não a excepção",Policy
5cf45f67896a7fea06ff690f,C,16,"[[323, 466]]","Se em Montemor não houver um centro de explicações e em Évora houver meia dúzia, uma pessoa que queira investir nesse negócio fá-lo em Montemor",Value
5cf47924896a7fea0600da24,C,18,"[[1111, 1135]]",há quem queira um debate,Value
5cf4669a896a7fea06ffdb2d,D,0,"[[0, 124]]","Que Jean-Luc Godard, JLG, seja um dos mais relevantes autores da arte cinematográfica e o mais importante vivo é indubitável",Value(+)
5cf45c0c896a7fea06ff3d04,B,32,"[[4459, 4650]]","tanto as recentes notícias sobre a predisposição de se avançar com a barragem do Alvito no rio Ocreza, como as ideias que constituem o Projeto Tejo são, definitivamente, uma excelente notícia",Value(+)
5cf462de896a7fea06ff9495,C,15,"[[2659, 2756]]","ainda mantêm a esperança que a situação mude e o país regresse à democracia, ao progresso e à paz",Value
5cf46a26896a7fea060016b1,A,33,"[[5221, 5278]]",Não deixarei passar em claro as ofensas de Nunes da Silva,Value
5cf4651d896a7fea06ffbec6,B,25,"[[4536, 4619]]",alguns setores da sociedade manifestam forte insatisfação contra o governo nas ruas,Value
5cf476cd896a7fea0600be3f,D,8,"[[1865, 2051]]","Não pode negar-se que esta recolha de dados possa ser, em certos casos, atentatória das liberdades cívicas e violadora dos direitos de personalidade, em especial do direito à privacidade",Value
5cf46427896a7fea06ffb6fa,A,17,"[[4070, 4096]]",todos ligados ao islamismo,Value
5cf4676f896a7fea06ffe196,A,6,"[[2637, 2707]]",Qualquer tentativa de forçar a reivindicação do Mar de Azov fracassará,Value
5cf47875896a7fea0600d5fc,A,32,"[[2579, 2587]]",Mourinho,Fact
5d04c332896a7fea06a0dfa5,D,2,"[[957, 1021]]","Adeptos, patrocinadores e operadores televisivos são defraudados",Value(-)
5cf465dd896a7fea06ffd52d,B,6,"[[3901, 3986]]","por não contemplar a (agora, desnecessária ou injustificada) tutela do clube fundador",Value
5cf47924896a7fea0600da24,D,36,"[[4544, 4555]]",Só surgiram,Value
5cf45dea896a7fea06ff4c61,B,32,"[[2937, 2971]]",esta questão de importância máxima,Value(+)
5cf46ffe896a7fea060063cb,B,1,"[[77, 146]]","devemos falar sobre o tema abertamente, sem etiquetas e sem complexos",Policy
5cf45dac896a7fea06ff4aa8,D,10,"[[2246, 2348]]",quem em Portugal teve a tentação de seguir o exemplo britânico deve mesmo (re)pensar nas consequências,Policy
5d04be5c896a7fea06a07cba,D,18,"[[2612, 2689]]","é evidente que está provocando, efectivamente, o caos linguístico em Portugal",Fact
5cf45b97896a7fea06ff2a01,B,0,"[[174, 209]]",condenando geralmente a escravatura,Value
5d04c420896a7fea06a0f5f5,C,5,"[[2555, 2617]]",Uma candidatura à presidência pode surgir do êxito dos eventos,Value
5cf45c73896a7fea06ff40fa,C,4,"[[2754, 2841]]",o que está em causa é muito mais do que a ofensa a um ex-primeiro ministro sob suspeita,Value(-)
5cf4602f896a7fea06ff6f27,B,7,"[[889, 1021]]","estaremos perante a regressão à média do crescimento anual no euro (que foi de 0,9% desde a adesão e de 1,6% na sua primeira década)",Fact
5cf45c4a896a7fea06ff3f4e,B,26,"[[4463, 4553]]",O Governo não prometeu a reposição de todo o tempo de serviço na declaração de compromisso,Fact
5cf467b9896a7fea06fff2c1,D,1,"[[2439, 2564]]","os mercados não afetam apenas a transação dos bens, também expressam e promovem atitudes em relação aos bens que são trocados",Fact
5cf45ac7896a7fea06ff244d,D,8,"[[2950, 2991]]",ao enviesamento nas escolhas das notícias,Fact
5cf46146896a7fea06ff884d,C,24,"[[4360, 4453]]",muitos da mesmíssima geração deles “passam as passas do Algarve” quando não pertencem à corte,Value(-)
5d04b991896a7fea06a049f5,B,31,"[[3100, 3197]]",factos estranhos como o recente debate sobre o voto dos emigrantes nestas legislativas demonstrou,Value(-)
5cf45ccf896a7fea06ff43fb,B,11,"[[3662, 3715]]","até, pasme-se, para pagar a quota desta Casa do Douro",Value
5cf47306896a7fea06008adb,D,0,"[[249, 336]]",o projeto para ali proposto não pode deixar de ter em conta todas estas características,Policy
5cf464a8896a7fea06ffbb46,C,51,"[[3557, 4047]]","Segundo o historiador britânico Dick Geary, “o resultado global das eleições para os conselhos fabris, em 1931, viu apenas 710 representantes da Organização Nazi das Células Fabris (NSBO) eleitos contra 115.671 sindicalistas livres (de orientação SPD) e 10.956 cadeiras para os sindicatos cristãos, predominantemente católicos. Em Janeiro de 1933, o NSBO tinha cerca de 300 mil membros, em comparação com um milhão de sindicalistas cristãos e mais de quatro milhões de sindicalistas livres”",Value
5cf45e77896a7fea06ff60a5,C,19,"[[4425, 4446]]",Chumbem esta proposta,Policy
5cf479f8896a7fea0600de0b,D,2,"[[140, 213]]",Estas condições poderiam fazer de nós um caso de referência internacional,Value(+)
5cf4b764896a7fea06032673,B,31,"[[4040, 4117]]",esforço crescente dos vários governos em fornecer alguma informação adicional,Value(+)
5cf45b99896a7fea06ff2a13,C,4,"[[256, 301]]",relações familiares prevalecentes na política,Value(-)
5cf478aa896a7fea0600d78b,C,14,"[[1367, 1541]]","o anúncio de que um outro “móno”, já velhinho, se prepara para ser intervencionado com o fim de restaurar a imagem perdida de um largo histórico, constitui uma feliz novidade",Value(+)
5d04c590896a7fea06a0fc78,D,7,"[[3780, 3794]]",motivador nato,Value(+)
5cf45c0c896a7fea06ff3d04,A,39,"[[4082, 4134]]",a substituição da origem da água utilizada para rega,Fact
5cf4b764896a7fea06032673,A,6,"[[2269, 2406]]",a conclusão de que um curso superior compensa é uma conclusão válida para a média dos indivíduos e não para todos e cada um em particular,Value
5cf47398896a7fea06009d64,C,0,"[[0, 37]]",Portugal está definitivamente na moda,Value(+)
5cf45e22896a7fea06ff4e2a,B,3,"[[532, 587]]",importantes avanços poderão vir a ser feitos nesta área,Value(+)
5cf47206896a7fea06008592,A,3,"[[1416, 1451]]",Não se pense que é uma tarefa fácil,Value
5cf45fee896a7fea06ff6d1e,D,1,"[[70, 339]]","um modelo de seleção de canções reformulado e assente na aposta inteligente de convidar um conjunto de compositores de canções da nova geração, bem escolhido, com provas dadas e com reputação nesta área, cujo trabalho já conhecido prometia ser uma garantia de qualidade",Fact
5cf47ac5896a7fea0600f1cc,D,23,"[[3717, 3762]]",recebem o mesmo que os seus colegas do quadro,Fact
5cf47286896a7fea06008819,A,6,"[[966, 988]]",uma Supertaça europeia,Fact
5cf472cb896a7fea0600898e,B,0,"[[0, 142]]",Até há pouco tempo era considerado alarmismo a mais comparar o atual panorama político mundial aos perigosos anos 30 e 40 do século XX europeu,Value
5cf47793896a7fea0600c1af,B,13,"[[1528, 1583]]",Tornando-se cada vez mais livres e libertadores: livres,Value(+)
5cf45b8a896a7fea06ff29a1,B,12,"[[2909, 2997]]",o projeto do GP-PS em nada contribui para travar a promiscuidade entre público e privado,Value
5cf461c8896a7fea06ff8c4d,C,25,"[[1023, 1100]]","Ao partir da inveja pelo instrumento ADSE, confirma, afinal, que a ADSE é boa",Value
5cf45d26896a7fea06ff46b3,D,13,"[[2415, 2538]]","O que temos são propostas microscópicas para questões estruturais, baseadas na suposição de que é melhor do que nada. Certo",Value
5cf462c0896a7fea06ff93a5,D,12,"[[1899, 1920]]",o alarme fez-se ouvir,Value
5cf45f5e896a7fea06ff68c2,A,22,"[[3973, 4073]]",sequestraram-se milhares de civis e militares a quem se torturou e matou sem nenhuma acusação formal,Fact
5cf4609b896a7fea06ff7248,C,14,"[[2778, 2826]]",a maior ponte na Europa que é a Ponte da Crimeia,Value
5cf469e5896a7fea06000599,C,13,"[[4094, 4143]]",não ter conhecimentos suficientes na área clínica,Value
5d04c4a1896a7fea06a0f926,C,11,"[[1856, 1998]]","O processo de aplicação do direito deve ser uma obra de conformação do geral ao concreto, um trabalho permanente de adaptação e até de criação",Policy
5cf46791896a7fea06ffe2a4,D,4,"[[1414, 1437]]",não ser um liberal puro,Value
5d04a455896a7fea069f07ab,A,2,"[[3006, 3096]]","ela tem a paixão clubística que se transmite em geral por parentesco e se vinca a ""heróis""",Value
5cf45ac7896a7fea06ff244d,A,18,"[[2401, 2443]]",outras colocando a saúde de todos em risco,Value
5ce43ca4896a7fea06697d6f,B,38,"[[4082, 4221]]","A ambição neste sentido deve ser sempre atingir melhores resultados em termos de eficiência, conservação, reutilização e reciclagem da água",Policy
5cf462cc896a7fea06ff940b,D,1,"[[1021, 1044]]",nem tudo o que parece é,Fact
5cf46162896a7fea06ff8973,B,48,"[[4136, 4142], [4225, 4245]]",Heitor falhou como ministro,Value(-)
5cf47cb5896a7fea0600fb12,B,8,"[[3940, 4022]]",mais claro é ainda quando aplicado a matérias fracturantes como é a da sexualidade,Value
5cf465e2896a7fea06ffd558,B,20,"[[2234, 2250]]",Estas limitações,Value
5cf463ce896a7fea06ffb465,C,9,"[[4625, 4662]]",o trabalho de formação e investigação,Value(+)
5d04c4e8896a7fea06a0fa61,B,43,"[[8587, 8605]]",não podem ser meta,Value
5cf461e1896a7fea06ff8d16,C,55,"[[320, 386]]","A Lei de Recuperação de Ativos não só o permite, como a tal obriga",Fact
5cf474d6896a7fea0600a44f,B,21,"[[4007, 4048]]","Conceptualmente, esta situação não é nova",Value
5cebdf54896a7fea06aefb25,A,1,"[[2017, 2073]]","No ano passado, morreram 136 mil pessoas em todo o mundo",Fact
5cf4704c896a7fea06006528,A,9,"[[2123, 2180]]",provocam deformações irreversíveis na estrutura da árvore,Value(-)
5cf474fd896a7fea0600a503,D,5,"[[307, 427]]","recentes casos, no atletismo, de hiperandrogenismo (termo utilizado para descrever a excessiva produção de testosterona)",Fact
5cdd9732896a7fea062d6f8f,D,7,"[[1969, 2120]]","o assunto já percorreu todas as etapas de análise, discussão e contraditório, faltando cair de podre, que parece ser o que certos sectores mais desejam",Value(-)
5cf472a7896a7fea060088d0,A,26,"[[3180, 3252]]",Há um esforço enorme na sua montagem para um resultado demasiado efémero,Value
5cf45ad6896a7fea06ff24c3,B,33,"[[3421, 3491]]",seguirmos uma equação que não dá conta da longevidade e da fecundidade,Value
5cefd3d4896a7fea06d57241,B,29,"[[2585, 2663]]",o Infarmed ainda não recebeu pedidos de comercialização por parte da indústria,Fact
5cf45e22896a7fea06ff4e2a,D,9,"[[5237, 5341]]",os principais investimentos em laboratórios e instalações experimentais são feitos pelos próprios países,Fact
5cf4676f896a7fea06ffe196,D,5,"[[819, 866]]",Seis dos 24 tripulantes detidos ficaram feridos,Fact
5cf462dc896a7fea06ff9485,C,10,"[[515, 565]]",Trump e Putin estão a desconfigurar a ordem global,Value(-)
5cf460d1896a7fea06ff83bd,B,22,"[[2849, 2934]]",ideia generalizada de que os portugueses tudo farão para furar ou contornar as regras,Value(-)
5cf461e1896a7fea06ff8d16,D,10,"[[2532, 2645]]","existe um Gabinete de Recuperação de Ativos, a funcionar no âmbito da Judiciária, justamente com essa competência",Fact
5cf45b79896a7fea06ff290a,C,15,"[[3991, 4051]]",capacidade de promoverem uma visão estratégica a longo prazo,Value(+)
5cf4622b896a7fea06ff8f62,C,0,"[[4432, 4517]]",O Acordo e a sua aplicação encarregaram-se de aniquilar os seus apregoados objectivos,Value(-)
5cf460d1896a7fea06ff83bd,B,36,"[[4117, 4182]]",A idade e o tempo de trabalho sobrepõem-se ao mérito profissional,Value
5ce377c4896a7fea0662596b,C,21,"[[3438, 3469]]",O crivo da lei é só para alguns,Value(-)
5cdd9732896a7fea062d6f8f,D,1,"[[709, 841]]","é do domínio da crença, presumindo o PCP que o PS irá reformular a sua posição – de facto, nisto de avanços e recuos está o PS cheio",Value(-)
5cf46465896a7fea06ffb90e,D,6,"[[812, 830]]",Existem desde 1887,Value
5cec9624896a7fea06b616df,A,30,"[[2909, 3136]]","a existência de fortes estruturas de agregação da produção, quer sejam operadores privados, quer sejam organizações de produtores, que conseguem ter escala na comercialização dos seus produtos e inovar nos produtos que oferecem",Fact
5cf46146896a7fea06ff884d,D,22,"[[4046, 4113]]","Não há uma geração “perdida”, há os que se perderam nessa “geração”",Value
5cf460db896a7fea06ff8422,C,5,"[[3242, 3300]]",o que aí vem vai alterar radicalmente a forma como vivemos,Value
5cf46427896a7fea06ffb6fa,C,22,"[[4577, 4615], [4756, 4837]]",A extrema-esquerda e a extrema-direita recusam-se a admitir ter sido a democracia liberal que fez progredir a Humanidade,Value
5d04bd6c896a7fea06a07a54,D,0,"[[2493, 2567]]",A maioria das mudanças a meio da época origina um decréscimo de rendimento,Fact
5d04c471896a7fea06a0f7fe,C,8,"[[2985, 3059]]",é um princípio que deixa sem remuneração a produção de serviços ambientais,Value(-)
5cef7f74896a7fea06d223f7,B,4,"[[979, 1007]]",o artigo tem que se lhe diga,Value
5ced6914896a7fea06bdfb6e,A,10,"[[1716, 1835]]",pode ajudar na superação de adversidades que surgem no processo de adaptação aos desafios das sociedades contemporâneas,Value
5d04a8d7896a7fea069f6997,D,16,"[[3929, 4067]]","Esperando-se que o desporto condicionasse positivamente a política, dificilmente se supunha que a interação ocorresse em sentido contrário",Value
5cf46530896a7fea06ffbf65,B,8,"[[508, 570]]",reforço para cima de 30% da Lega do fascista Salvini em Itália,Fact
5cf466c3896a7fea06ffdc74,D,9,"[[5265, 5321]]",o diálogo com a não crença é fundamental para os crentes,Value(+)
5cf46168896a7fea06ff89a4,B,6,"[[800, 871]]",não lhe reconhecem o direito de ter casa própria no seu local de origem,Value(-)
5cf4676f896a7fea06ffe196,C,16,"[[575, 666]]",Berdyansk e Mariupol passaram a receber parte do tráfego que ia para os portos na península,Fact
5cf46076896a7fea06ff7155,C,3,"[[417, 492]]",é o momento de todos e cada um de nós fazer a sua quota-parte neste combate,Value
5cf45dd8896a7fea06ff4beb,B,2,"[[1035, 1132]]","a partir desta data e longe do escrutínio público, o caminho prosseguido foi exatamente o inverso",Value
5d04c1a3896a7fea06a0a289,A,9,"[[1221, 1315]]","Às costas já tinha sete derrotas e dois empates, para além do desaire na Supertaça com o rival",Value(-)
5cf45ad6896a7fea06ff24c3,B,60,"[[7118, 7155]]",a aposentadoria é para os vulneráveis,Value
5ced6914896a7fea06bdfb6e,A,7,"[[1531, 1599]]",É a população mais jovem que mais valoriza e procura estes ambientes,Value
5cf47206896a7fea06008592,A,5,"[[1554, 1574]]",autonomia energética,Fact
5d04c47f896a7fea06a0f857,B,17,"[[5259, 5348]]","no futuro, os incêndios passem a ser muito mais frequentes e dramáticos do que os actuais",Value(-)
5cf45fb4896a7fea06ff6b86,A,8,"[[1658, 1722]]",está agora a ser posta em causa por alguns que a votaram a favor,Fact
5cf465dd896a7fea06ffd52d,B,5,"[[3627, 3761]]",a sociedade desportiva “sobrevivente” passa a estar sujeita ao regime estabelecido para as sociedades desportivas constituídas de raiz,Fact
5cf45eba896a7fea06ff6346,B,43,"[[7206, 7280]]",são presa fácil das palavras encantatórias da pseudociência dos charlatões,Value(-)
5cf45e6f896a7fea06ff6056,B,16,"[[1660, 1703]]",limitações à “livre” circulação de capitais,Value
5cf4620c896a7fea06ff8e67,C,4,"[[2668, 2767]]","António Costa, ao remodelar, não olha para o país, olha para o PS e para esses equilíbrios internos",Value
5ceee4c4896a7fea06cc3895,A,8,"[[491, 557]]",há mudanças significativas que prenunciam o desbloqueamento futuro,Value
5cf45ff3896a7fea06ff6d3c,A,24,"[[2384, 2457]]","os Direitos Humanos não se negoceiam, não se adiam e não são facultativos",Value
5cf466a0896a7fea06ffdb5e,A,17,"[[3979, 4107]]","à medida que a moeda aprecia, as exportações desse país tornam-se menos competitivas e as importações relativamente mais baratas",Value
5cf45cd3896a7fea06ff4418,B,3,"[[631, 758]]",não são apenas os líderes políticos e sociais catalães que são perseguidos pelo Estado espanhol e respetivo aparelho judiciário,Fact
5cf4603c896a7fea06ff6f94,C,5,"[[2758, 2789]]",O processo eleitoral é trafulha,Value(-)
5cf47482896a7fea0600a2cd,D,30,"[[3612, 3638]]",Shanghai tem 2500 startups,Fact
5cf47133896a7fea06007efc,C,5,"[[1275, 1384]]","colunatas e arcos que, especialmente nos pavilhões abertos, adquirem uma monumentalidade clássica pouco comum",Value(+)
5cdd9732896a7fea062d6f8f,B,3,"[[313, 347]]",Conhecida que é a formulação do PS,Value
5cf46465896a7fea06ffb90e,D,3,"[[193, 235], [311, 344]]",Tenho resmas de papel em que nunca escrevi e dezenas de cadernos por estrear,Value
5cf46846896a7fea06fff8d2,C,18,"[[1032, 1075]]",Importa uniformizar a entrega dos processos,Policy
5cee2df3896a7fea06c54a35,A,23,"[[2174, 2256]]",os que saem para procurarem lá fora as oportunidades que não encontraram cá dentro,Value
5cf465d2896a7fea06ffd4aa,B,6,"[[1458, 1560]]","seria e era de esperar que os trabalhadores fossem recompensados pelo seu esforço, empenho e dedicação",Value
5cf45c4a896a7fea06ff3f4e,A,6,"[[687, 819]]","É falso, por isso, que o Governo tenha, em algum momento, prometido a recuperação do tempo e que não esteja a cumprir o que prometeu",Value
5cf4614b896a7fea06ff8882,C,8,"[[903, 1118]]",procurei apenas fazer uma apreciação do alcance que tais declarações poderão ter eventualmente produzido no público destinatário – não de qualquer hipotética intencionalidade que a elas pudesse ter estado subjacente,Value
5cf45e3c896a7fea06ff4efb,B,25,"[[2578, 2627]]","no desenvolvimento da AI, onde a vantagem chinesa",Value
5cf462cc896a7fea06ff940b,B,13,"[[943, 1012]]",Esta questão da Verdade é um conceito pessoal e precisa de explicação,Value
5cf45ae7896a7fea06ff2537,B,4,"[[920, 1023]]","crescer em contextos familiares favoráveis, além de constituir um factor determinante para a felicidade",Value(+)
5cf466b8896a7fea06ffdc1a,B,8,"[[1889, 2019]]","alude a três dos principais reptos globais: as alterações climáticas, o combate ao terrorismo e a defesa do comércio internacional",Value
5d04c4a1896a7fea06a0f926,C,2,"[[3214, 3270]]","essa é, na verdade, sua única e fundamental razão de ser",Value
5d04c505896a7fea06a0fabc,A,1,"[[106, 245]]",Medina terá pensado que suceder a António Costa na presidência da Câmara Municipal de Lisboa (CML) lhe impunha a decisão de uma grande obra,Value
5cf465a8896a7fea06ffd2eb,B,1,"[[2600, 2736]]",Estes estudos sugerem que a repatriação de capitais poderá desempenhar um papel importante no financiamento do desenvolvimento de África,Value
5cf46de3896a7fea0600458c,B,14,"[[1803, 1843]]",A precariedade no SCTES não se combaterá,Value
5d04c1a3896a7fea06a0a289,B,16,"[[1831, 1929]]",O resultado prático da declaração de Jesus foi o de unir os benfiquistas em torno do seu treinador,Value
5cf45fb3896a7fea06ff6b7f,C,18,"[[3136, 3193]]",este caminho favorece jurisdições concorrentes da Madeira,Value
5d04be5c896a7fea06a07cba,B,6,"[[1509, 1543]]","o público, em geral, não a conhece",Value
5cf45c73896a7fea06ff40fa,A,6,"[[2407, 2520]]",Estranha-se por isso a ruidosa teia de silêncio que se abateu sobre as suas lamentáveis acusações a José Sócrates,Value(-)
5cf47420896a7fea0600a11b,A,0,"[[55, 141]]","em dia de jogo de Copa do Mundo, ocorria “uma suspensão temporária da vida e da morte”",Value
5cf45ba5896a7fea06ff2a64,C,1,"[[234, 244]]",não falham,Value(+)
5cdf7535896a7fea064043e8,B,3,"[[483, 552]]",este investimento terá de ser feito exclusivamente a partir do Estado,Value
5cf45b77896a7fea06ff28ff,A,18,"[[4286, 4324]]",cocktail de incertezas e de desilusões,Value(-)
5cf4676f896a7fea06ffe196,C,10,"[[3531, 3597]]",Sondagens recentes demonstram que tem menos de 10% de popularidade,Fact
5cf461c8896a7fea06ff8c4d,B,69,"[[5996, 6030]]",funcionar bem e dar boas respostas,Value(+)
5cf47482896a7fea0600a2cd,A,9,"[[2358, 2391]]",Apenas inventámos um nome recente,Value
5cf4669a896a7fea06ffdb2d,C,17,"[[6375, 6444]]","O Livro da Imagem é no singular, aliás duplamente, “livro” e “imagem”",Value
5d04be1c896a7fea06a07c4b,D,13,"[[2605, 2643]]",Aprovaram o que viram e experimentaram,Value(+)
5cf45ba5896a7fea06ff2a64,C,0,"[[32, 185]]","temos por hábito não reconhecer a importância de certos agentes que, sendo menos visíveis, asseguram, sem falhar, determinados serviços e bens essenciais",Value
5ce31557896a7fea065ee806,A,6,"[[812, 872]]",parecia grande a erosão política e social dos últimos tempos,Value
5cf465fc896a7fea06ffd65d,A,3,"[[2523, 2654]]",Este relatório é o que mais parecido temos em Portugal com os relatórios sobre coesão publicados de três em três anos pela DG REGIO,Value
5cf469ff896a7fea0600062e,D,9,"[[1815, 1841]]",ainda para mais é perigoso,Value
5ce31557896a7fea065ee806,C,15,"[[1134, 1221]]",O PSD apresentou-se coligado com o CDS nas últimas europeias e nas últimas legislativas,Fact
5cf46120896a7fea06ff86b5,C,20,"[[2334, 2341]]",a Síria,Value(-)
5cf45eba896a7fea06ff6346,A,32,"[[8317, 8434]]","A mecânica quântica tem décadas de sustentação empírica, mas é incompreensível para a maior parte dos mais instruídos",Value
5cf4665e896a7fea06ffd932,C,19,"[[6290, 6393]]","Durante o ano passado, Malaca Casteleiro declarou: “até admito que se venha a colocar o acento em para”",Fact
5d04c4a1896a7fea06a0f926,B,6,"[[1418, 1569]]","preocupa-me que o valor da segurança jurídica se traduza num imobilismo cego da justiça, que revela incapacidade de acompanhar as mudanças na sociedade",Value(-)
5cf460d1896a7fea06ff83bd,B,1,"[[781, 808]]",clima temperado e acolhedor,Value(+)
5d04c484896a7fea06a0f874,D,0,"[[346, 445]]",a atividade física não é uma mera questão de estilo de vida ou uma moda associada ao culto do corpo,Value
5cf46474896a7fea06ffb98d,B,51,"[[4518, 4581]]",não sobrecarregar as gerações vindouras com encargos adicionais,Value(+)
5cf45cf2896a7fea06ff4514,B,6,"[[816, 859]]",o PS se bastou com a situação ainda vigente,Value
5cf47246896a7fea060086ea,D,10,"[[3749, 3851]]","a maior parte dos estudos sobre sono, tanto em animais como em humanos, foram feitos no sexo masculino",Fact
5cf4618f896a7fea06ff8ad9,D,23,"[[3794, 3858]]",a liberdade destruirá as amarras do chavismo-madurismo condenado,Value(+)
5cf45c2c896a7fea06ff3e2a,D,11,"[[2601, 2713]]","O desempenho do SNS tem a ver com eficiência, organização e gestão, bem como com a qualidade de serviço prestado",Fact
5cf45c2c896a7fea06ff3e2a,D,21,"[[3195, 3268]]",O índice de envelhecimento e de dependência de idosos é o maior de sempre,Fact
5cf47065896a7fea060065b5,D,21,"[[2483, 2512]]",não de fixação de mão-de-obra,Value
5cf461c8896a7fea06ff8c4d,B,26,"[[3272, 3363]]",ao cortar uma das vias de realizar o princípio constitucional do “tendencialmente gratuito”,Value
5cf464a8896a7fea06ffbb46,B,14,"[[1595, 1709]]",em 1939 os EUA tinham amputado os gastos sociais usando o equivalente a 50% do seu valor em investimento de guerra,Fact
5cf46546896a7fea06ffc017,B,2,"[[437, 478]]",Por doença precoce quantas vezes evitável,Value
5cdd9733896a7fea062d6f9f,B,12,"[[1633, 1706]]",a mesma já contempla a possibilidade da aplicação da residência alternada,Fact
5cf46146896a7fea06ff884d,C,0,"[[2550, 2588]]",Eles nem sequer têm critérios de gosto,Value(-)
5d04a31b896a7fea069ef06f,D,11,"[[3479, 3623]]",é interessante verificar como é cada vez mais frequente que as verdades surjam nos programas de humor e a propaganda nos programas jornalísticos,Fact
5cf47d10896a7fea06010cd0,A,15,"[[5345, 5356]]",indesejável,Value
5cf46fc3896a7fea060062a3,B,9,"[[3628, 3658]]",Não podemos continuar a dormir,Policy
5cf46196896a7fea06ff8b01,D,23,"[[2065, 2078]]",Não é verdade,Value
5cf45e3c896a7fea06ff4efb,D,23,"[[5010, 5048]]",esta é o segundo maior parceiro chinês,Fact
